[{'X': 0.8073157072067261, 'Y': 0.7363909482955933, 'Z': -8.475836511934176e-05}, {'X': 0.7500994801521301, 'Y': 0.6865406632423401, 'Z': -0.030147192999720573}, {'X': 0.7207573056221008, 'Y': 0.6147252321243286, 'Z': -0.054884228855371475}, {'X': 0.726848304271698, 'Y': 0.5618492364883423, 'Z': -0.08158132433891296}, {'X': 0.7455245852470398, 'Y': 0.5286197662353516, 'Z': -0.10629434138536453}, {'X': 0.7206500768661499, 'Y': 0.5503193140029907, 'Z': -0.04292571544647217}, {'X': 0.7045311331748962, 'Y': 0.48490285873413086, 'Z': -0.10231224447488785}, {'X': 0.7155427932739258, 'Y': 0.543225109577179, 'Z': -0.13638503849506378}, {'X': 0.7227034568786621, 'Y': 0.5907776951789856, 'Z': -0.14736008644104004}, {'X': 0.7610519528388977, 'Y': 0.5426753163337708, 'Z': -0.051751986145973206}, {'X': 0.7569565176963806, 'Y': 0.470355361700058, 'Z': -0.1307508647441864}, {'X': 0.7569240927696228, 'Y': 0.5419602394104004, 'Z': -0.1688866913318634}, {'X': 0.7524706721305847, 'Y': 0.595567524433136, 'Z': -0.1768183410167694}, {'X': 0.800349235534668, 'Y': 0.544832706451416, 'Z': -0.06445170193910599}, {'X': 0.8032892346382141, 'Y': 0.47669410705566406, 'Z': -0.12667100131511688}, {'X': 0.796413004398346, 'Y': 0.5474761724472046, 'Z': -0.15086480975151062}, {'X': 0.787352979183197, 'Y': 0.6043030619621277, 'Z': -0.14772255718708038}, {'X': 0.8396437168121338, 'Y': 0.5558440089225769, 'Z': -0.07916025817394257}, {'X': 0.844319760799408, 'Y': 0.5001809597015381, 'Z': -0.1163923516869545}, {'X': 0.8341334462165833, 'Y': 0.5430105328559875, 'Z': -0.1303461194038391}, {'X': 0.8215542435646057, 'Y': 0.5816592574119568, 'Z': -0.13104422390460968}]
[{'X': 0.810724139213562, 'Y': 0.7057052254676819, 'Z': -7.367817306658253e-05}, {'X': 0.7531278133392334, 'Y': 0.6669090986251831, 'Z': -0.04085259512066841}, {'X': 0.7217541337013245, 'Y': 0.5929285287857056, 'Z': -0.04881644994020462}, {'X': 0.7593291997909546, 'Y': 0.5302913784980774, 'Z': -0.0497359000146389}, {'X': 0.8058980703353882, 'Y': 0.5218451619148254, 'Z': -0.04200126975774765}, {'X': 0.7197501063346863, 'Y': 0.5364450812339783, 'Z': -0.0067005036398768425}, {'X': 0.6969720125198364, 'Y': 0.4785110354423523, 'Z': -0.041982654482126236}, {'X': 0.6908152103424072, 'Y': 0.4426804482936859, 'Z': -0.07337798923254013}, {'X': 0.6912347674369812, 'Y': 0.4235665202140808, 'Z': -0.09559532254934311}, {'X': 0.7569636106491089, 'Y': 0.5173814296722412, 'Z': -0.00494376802816987}, {'X': 0.7434746026992798, 'Y': 0.4497098922729492, 'Z': -0.024868281558156013}, {'X': 0.7358936667442322, 'Y': 0.3970785140991211, 'Z': -0.047925833612680435}, {'X': 0.7329031825065613, 'Y': 0.363098680973053, 'Z': -0.06051952391862869}, {'X': 0.7968252301216125, 'Y': 0.5220330953598022, 'Z': -0.012119825929403305}, {'X': 0.8030615448951721, 'Y': 0.45459312200546265, 'Z': -0.05179945006966591}, {'X': 0.8061329126358032, 'Y': 0.43026643991470337, 'Z': -0.0881541296839714}, {'X': 0.809396505355835, 'Y': 0.41364601254463196, 'Z': -0.09990672767162323}, {'X': 0.8390699625015259, 'Y': 0.5449363589286804, 'Z': -0.02343914657831192}, {'X': 0.8420536518096924, 'Y': 0.5087562799453735, 'Z': -0.07843246310949326}, {'X': 0.8375717401504517, 'Y': 0.5283019542694092, 'Z': -0.11013815551996231}, {'X': 0.8340619802474976, 'Y': 0.5491992831230164, 'Z': -0.11897630244493484}]
[{'X': 0.8099539279937744, 'Y': 0.7021057605743408, 'Z': -9.0315610577818e-05}, {'X': 0.7550333142280579, 'Y': 0.6685817241668701, 'Z': -0.040444228798151016}, {'X': 0.7240035533905029, 'Y': 0.5954118371009827, 'Z': -0.0487748458981514}, {'X': 0.7659528255462646, 'Y': 0.5380164980888367, 'Z': -0.049482379108667374}, {'X': 0.8118874430656433, 'Y': 0.53060382604599, 'Z': -0.03533550351858139}, {'X': 0.7199258804321289, 'Y': 0.5361116528511047, 'Z': -0.008716682903468609}, {'X': 0.697369396686554, 'Y': 0.47585004568099976, 'Z': -0.04190537706017494}, {'X': 0.6892791390419006, 'Y': 0.4363537132740021, 'Z': -0.06276736408472061}, {'X': 0.6859663724899292, 'Y': 0.4075899124145508, 'Z': -0.07352125644683838}, {'X': 0.7580167055130005, 'Y': 0.5149865746498108, 'Z': -0.007198439911007881}, {'X': 0.7433047890663147, 'Y': 0.44234782457351685, 'Z': -0.030322806909680367}, {'X': 0.7368317246437073, 'Y': 0.3846464157104492, 'Z': -0.05182869732379913}, {'X': 0.7326430678367615, 'Y': 0.3408814072608948, 'Z': -0.061482083052396774}, {'X': 0.7977643013000488, 'Y': 0.5202596187591553, 'Z': -0.012859338894486427}, {'X': 0.8085665702819824, 'Y': 0.4479930102825165, 'Z': -0.05366253852844238}, {'X': 0.8147841691970825, 'Y': 0.4122883975505829, 'Z': -0.08702357858419418}, {'X': 0.817438542842865, 'Y': 0.3832196593284607, 'Z': -0.09778635203838348}, {'X': 0.8385508060455322, 'Y': 0.5446860194206238, 'Z': -0.022292766720056534}, {'X': 0.842924952507019, 'Y': 0.508347749710083, 'Z': -0.07594963908195496}, {'X': 0.837570309638977, 'Y': 0.5354526042938232, 'Z': -0.10313992947340012}, {'X': 0.8328933715820312, 'Y': 0.5637540817260742, 'Z': -0.1074950098991394}]
[{'X': 0.8088471293449402, 'Y': 0.702065110206604, 'Z': -7.954238390084356e-05}, {'X': 0.753767728805542, 'Y': 0.668502926826477, 'Z': -0.040653083473443985}, {'X': 0.7244548797607422, 'Y': 0.5950787663459778, 'Z': -0.04765527322888374}, {'X': 0.7670866250991821, 'Y': 0.5356718897819519, 'Z': -0.04774421453475952}, {'X': 0.8143035769462585, 'Y': 0.528370201587677, 'Z': -0.031977832317352295}, {'X': 0.7181068062782288, 'Y': 0.5326279997825623, 'Z': -0.02087564766407013}, {'X': 0.6950012445449829, 'Y': 0.4617968499660492, 'Z': -0.060390133410692215}, {'X': 0.6845782995223999, 'Y': 0.41256964206695557, 'Z': -0.08336321264505386}, {'X': 0.6773024797439575, 'Y': 0.3695738911628723, 'Z': -0.09274397045373917}, {'X': 0.7576517462730408, 'Y': 0.5120863318443298, 'Z': -0.02088441140949726}, {'X': 0.742074191570282, 'Y': 0.42472025752067566, 'Z': -0.052906833589076996}, {'X': 0.734584629535675, 'Y': 0.3572958707809448, 'Z': -0.07886070758104324}, {'X': 0.7297629117965698, 'Y': 0.30212438106536865, 'Z': -0.08924788236618042}, {'X': 0.7985012531280518, 'Y': 0.519149661064148, 'Z': -0.026357563212513924}, {'X': 0.8148185610771179, 'Y': 0.4356556236743927, 'Z': -0.07697539776563644}, {'X': 0.825825572013855, 'Y': 0.38967087864875793, 'Z': -0.11525820940732956}, {'X': 0.8310561776161194, 'Y': 0.34963518381118774, 'Z': -0.12851837277412415}, {'X': 0.8391298055648804, 'Y': 0.5453455448150635, 'Z': -0.03439371660351753}, {'X': 0.844325840473175, 'Y': 0.5043249726295471, 'Z': -0.09383533895015717}, {'X': 0.8385676145553589, 'Y': 0.5374405980110168, 'Z': -0.12169747799634933}, {'X': 0.8327078819274902, 'Y': 0.5705137848854065, 'Z': -0.1257014125585556}]
[{'X': 0.8111897110939026, 'Y': 0.7080958485603333, 'Z': -9.952616528607905e-05}, {'X': 0.7553834319114685, 'Y': 0.6704946756362915, 'Z': -0.04133713245391846}, {'X': 0.725761890411377, 'Y': 0.5959283113479614, 'Z': -0.05560382455587387}, {'X': 0.771540105342865, 'Y': 0.540136456489563, 'Z': -0.06186622008681297}, {'X': 0.820106029510498, 'Y': 0.5268152952194214, 'Z': -0.051646050065755844}, {'X': 0.7180814146995544, 'Y': 0.5245472192764282, 'Z': -0.03212980180978775}, {'X': 0.6937412619590759, 'Y': 0.45322495698928833, 'Z': -0.07491252571344376}, {'X': 0.6813002824783325, 'Y': 0.40102171897888184, 'Z': -0.09987231343984604}, {'X': 0.6720256805419922, 'Y': 0.35368937253952026, 'Z': -0.11182066053152084}, {'X': 0.7591209411621094, 'Y': 0.5061517953872681, 'Z': -0.03360091522336006}, {'X': 0.743352472782135, 'Y': 0.42355161905288696, 'Z': -0.06661827862262726}, {'X': 0.7345033884048462, 'Y': 0.3565334379673004, 'Z': -0.0928465947508812}, {'X': 0.7284095883369446, 'Y': 0.3001004755496979, 'Z': -0.1022799089550972}, {'X': 0.8003913164138794, 'Y': 0.5155582427978516, 'Z': -0.03857003152370453}, {'X': 0.8204678297042847, 'Y': 0.4387056529521942, 'Z': -0.08490116149187088}, {'X': 0.8323872089385986, 'Y': 0.38847973942756653, 'Z': -0.119844950735569}, {'X': 0.8401384949684143, 'Y': 0.3421752452850342, 'Z': -0.1309044510126114}, {'X': 0.8404334783554077, 'Y': 0.5437941551208496, 'Z': -0.04787737876176834}, {'X': 0.8466538190841675, 'Y': 0.509312093257904, 'Z': -0.10301181674003601}, {'X': 0.8400787115097046, 'Y': 0.5436957478523254, 'Z': -0.1265585571527481}, {'X': 0.835378885269165, 'Y': 0.5760756731033325, 'Z': -0.12502090632915497}]
[{'X': 0.8124030828475952, 'Y': 0.7091794610023499, 'Z': -7.886236562626436e-05}, {'X': 0.7582231163978577, 'Y': 0.6742982864379883, 'Z': -0.050669554620981216}, {'X': 0.7296816110610962, 'Y': 0.6087695360183716, 'Z': -0.06893101334571838}, {'X': 0.7739826440811157, 'Y': 0.5530879497528076, 'Z': -0.07906457036733627}, {'X': 0.8229413032531738, 'Y': 0.527525782585144, 'Z': -0.07179056107997894}, {'X': 0.7195457220077515, 'Y': 0.5176795721054077, 'Z': -0.03556763008236885}, {'X': 0.6921805143356323, 'Y': 0.44190651178359985, 'Z': -0.0743517279624939}, {'X': 0.6781154870986938, 'Y': 0.38622456789016724, 'Z': -0.09820927679538727}, {'X': 0.6669002771377563, 'Y': 0.33686375617980957, 'Z': -0.11182649433612823}, {'X': 0.7599709033966064, 'Y': 0.49886956810951233, 'Z': -0.036858607083559036}, {'X': 0.7437068819999695, 'Y': 0.4051492214202881, 'Z': -0.06863365322351456}, {'X': 0.7369484305381775, 'Y': 0.3374215364456177, 'Z': -0.09585095196962357}, {'X': 0.7323448061943054, 'Y': 0.28106874227523804, 'Z': -0.1063934713602066}, {'X': 0.8006759285926819, 'Y': 0.5106141567230225, 'Z': -0.042350850999355316}, {'X': 0.8228099346160889, 'Y': 0.42704927921295166, 'Z': -0.09291254729032516}, {'X': 0.8389893770217896, 'Y': 0.37659457325935364, 'Z': -0.13080689311027527}, {'X': 0.8482663631439209, 'Y': 0.3298911154270172, 'Z': -0.14515163004398346}, {'X': 0.8395344614982605, 'Y': 0.5436533093452454, 'Z': -0.053060758858919144}, {'X': 0.8493018746376038, 'Y': 0.5048171877861023, 'Z': -0.11744575947523117}, {'X': 0.8443853259086609, 'Y': 0.5379022359848022, 'Z': -0.14725381135940552}, {'X': 0.8377842307090759, 'Y': 0.5700023174285889, 'Z': -0.15027853846549988}]
[{'X': 0.8131336569786072, 'Y': 0.7104305028915405, 'Z': -7.174391794251278e-05}, {'X': 0.760280430316925, 'Y': 0.673671305179596, 'Z': -0.05224349722266197}, {'X': 0.734375, 'Y': 0.606037437915802, 'Z': -0.0733897015452385}, {'X': 0.7816858887672424, 'Y': 0.5514817237854004, 'Z': -0.0850113108754158}, {'X': 0.8309171795845032, 'Y': 0.525270938873291, 'Z': -0.07849197834730148}, {'X': 0.7207504510879517, 'Y': 0.5149748921394348, 'Z': -0.04727226868271828}, {'X': 0.6931706666946411, 'Y': 0.43754470348358154, 'Z': -0.09094218909740448}, {'X': 0.6783386468887329, 'Y': 0.37955451011657715, 'Z': -0.11628994345664978}, {'X': 0.666946291923523, 'Y': 0.327065646648407, 'Z': -0.13050228357315063}, {'X': 0.7626252174377441, 'Y': 0.4960784912109375, 'Z': -0.04663030058145523}, {'X': 0.7452300786972046, 'Y': 0.4048268795013428, 'Z': -0.08208489418029785}, {'X': 0.7384107708930969, 'Y': 0.33683228492736816, 'Z': -0.11090611666440964}, {'X': 0.7339735627174377, 'Y': 0.27855533361434937, 'Z': -0.12153586745262146}, {'X': 0.8042925596237183, 'Y': 0.5074305534362793, 'Z': -0.04951755329966545}, {'X': 0.82794588804245, 'Y': 0.42624136805534363, 'Z': -0.09752130508422852}, {'X': 0.8447211980819702, 'Y': 0.3719184100627899, 'Z': -0.13577598333358765}, {'X': 0.8547189235687256, 'Y': 0.3206988275051117, 'Z': -0.1517658829689026}, {'X': 0.8435846567153931, 'Y': 0.5398697257041931, 'Z': -0.0578962042927742}, {'X': 0.8528171181678772, 'Y': 0.5064858198165894, 'Z': -0.11795908957719803}, {'X': 0.8462023735046387, 'Y': 0.5435253381729126, 'Z': -0.1459471434354782}, {'X': 0.8388618230819702, 'Y': 0.5786159038543701, 'Z': -0.14778479933738708}]
[{'X': 0.8140073418617249, 'Y': 0.7095816135406494, 'Z': -6.588736869161949e-05}, {'X': 0.7639121413230896, 'Y': 0.6805896759033203, 'Z': -0.0648098960518837}, {'X': 0.7390224933624268, 'Y': 0.6151037812232971, 'Z': -0.09422236680984497}, {'X': 0.783554196357727, 'Y': 0.5599878430366516, 'Z': -0.1124110221862793}, {'X': 0.8275725841522217, 'Y': 0.5255584716796875, 'Z': -0.11167037487030029}, {'X': 0.7251140475273132, 'Y': 0.5167993903160095, 'Z': -0.0579991489648819}, {'X': 0.6962175369262695, 'Y': 0.4380694031715393, 'Z': -0.10415606945753098}, {'X': 0.6800633668899536, 'Y': 0.37864622473716736, 'Z': -0.12971173226833344}, {'X': 0.6676120758056641, 'Y': 0.32616370916366577, 'Z': -0.14278538525104523}, {'X': 0.7673435807228088, 'Y': 0.495764821767807, 'Z': -0.05422936752438545}, {'X': 0.7492736577987671, 'Y': 0.40376150608062744, 'Z': -0.08864001929759979}, {'X': 0.7395946383476257, 'Y': 0.33583319187164307, 'Z': -0.11550656706094742}, {'X': 0.7321524620056152, 'Y': 0.27851587533950806, 'Z': -0.124415323138237}, {'X': 0.8094313740730286, 'Y': 0.5054372549057007, 'Z': -0.054747745394706726}, {'X': 0.8345853090286255, 'Y': 0.42035210132598877, 'Z': -0.10133014619350433}, {'X': 0.8526091575622559, 'Y': 0.36614805459976196, 'Z': -0.13776570558547974}, {'X': 0.8637326955795288, 'Y': 0.3154614567756653, 'Z': -0.15295173227787018}, {'X': 0.8481842875480652, 'Y': 0.535521924495697, 'Z': -0.06274402886629105}, {'X': 0.857634425163269, 'Y': 0.500714898109436, 'Z': -0.12507657706737518}, {'X': 0.8510826230049133, 'Y': 0.5414844751358032, 'Z': -0.1533489227294922}, {'X': 0.8451345562934875, 'Y': 0.5804533958435059, 'Z': -0.15418018400669098}]
[{'X': 0.8105915188789368, 'Y': 0.6932429075241089, 'Z': -1.860647535067983e-05}, {'X': 0.7621111273765564, 'Y': 0.6742820739746094, 'Z': -0.07552316784858704}, {'X': 0.7426764965057373, 'Y': 0.6138380765914917, 'Z': -0.10652703046798706}, {'X': 0.7879951596260071, 'Y': 0.5601710081100464, 'Z': -0.12279780209064484}, {'X': 0.8301931619644165, 'Y': 0.53221595287323, 'Z': -0.11959096044301987}, {'X': 0.7262612581253052, 'Y': 0.5154613256454468, 'Z': -0.06926499307155609}, {'X': 0.6979595422744751, 'Y': 0.4326581656932831, 'Z': -0.11725091934204102}, {'X': 0.6797674894332886, 'Y': 0.3761014938354492, 'Z': -0.15028540790081024}, {'X': 0.6650043725967407, 'Y': 0.32590341567993164, 'Z': -0.1683138906955719}, {'X': 0.7684748768806458, 'Y': 0.4935174882411957, 'Z': -0.06129954382777214}, {'X': 0.7525514960289001, 'Y': 0.3987347483634949, 'Z': -0.10321346670389175}, {'X': 0.7419337630271912, 'Y': 0.33141905069351196, 'Z': -0.13356547057628632}, {'X': 0.7339169383049011, 'Y': 0.27272307872772217, 'Z': -0.14684294164180756}, {'X': 0.8112799525260925, 'Y': 0.503983736038208, 'Z': -0.05946527048945427}, {'X': 0.8362597227096558, 'Y': 0.416313111782074, 'Z': -0.11206617206335068}, {'X': 0.8540147542953491, 'Y': 0.3613855242729187, 'Z': -0.14956262707710266}, {'X': 0.8631035089492798, 'Y': 0.30815020203590393, 'Z': -0.1645723134279251}, {'X': 0.8497901558876038, 'Y': 0.5356160402297974, 'Z': -0.06386358290910721}, {'X': 0.8564054369926453, 'Y': 0.5038543343544006, 'Z': -0.12872673571109772}, {'X': 0.8493162393569946, 'Y': 0.5474927425384521, 'Z': -0.15722215175628662}, {'X': 0.8412002921104431, 'Y': 0.5881826281547546, 'Z': -0.1562862992286682}]
[{'X': 0.8168147802352905, 'Y': 0.7236772775650024, 'Z': -8.131848881021142e-05}, {'X': 0.7654402256011963, 'Y': 0.6931151747703552, 'Z': -0.06227882578969002}, {'X': 0.7428029775619507, 'Y': 0.6206557750701904, 'Z': -0.08558224141597748}, {'X': 0.7901328802108765, 'Y': 0.5571291446685791, 'Z': -0.0970381498336792}, {'X': 0.8397232294082642, 'Y': 0.5300596952438354, 'Z': -0.08745833486318588}, {'X': 0.7312831282615662, 'Y': 0.5168379545211792, 'Z': -0.04833012819290161}, {'X': 0.6996649503707886, 'Y': 0.4290495812892914, 'Z': -0.08796647936105728}, {'X': 0.6834417581558228, 'Y': 0.3691099286079407, 'Z': -0.10809718072414398}, {'X': 0.6704748272895813, 'Y': 0.31561923027038574, 'Z': -0.11834153532981873}, {'X': 0.7746847867965698, 'Y': 0.4959188401699066, 'Z': -0.04478640854358673}, {'X': 0.7543635368347168, 'Y': 0.39672350883483887, 'Z': -0.07440982758998871}, {'X': 0.744079053401947, 'Y': 0.33016514778137207, 'Z': -0.09801176935434341}, {'X': 0.7354486584663391, 'Y': 0.2747114300727844, 'Z': -0.1048351600766182}, {'X': 0.8175192475318909, 'Y': 0.5081114172935486, 'Z': -0.04546745494008064}, {'X': 0.8397660851478577, 'Y': 0.41633379459381104, 'Z': -0.09149504452943802}, {'X': 0.8572373986244202, 'Y': 0.360496461391449, 'Z': -0.13021066784858704}, {'X': 0.8680941462516785, 'Y': 0.3090780973434448, 'Z': -0.14749760925769806}, {'X': 0.8582406640052795, 'Y': 0.5426182746887207, 'Z': -0.05242953822016716}, {'X': 0.865515947341919, 'Y': 0.5016548037528992, 'Z': -0.11797448992729187}, {'X': 0.854871392250061, 'Y': 0.5443199872970581, 'Z': -0.15038490295410156}, {'X': 0.8455784320831299, 'Y': 0.5871398448944092, 'Z': -0.1535632312297821}]
[{'X': 0.8185521960258484, 'Y': 0.7242474555969238, 'Z': -8.497059752698988e-05}, {'X': 0.7675653696060181, 'Y': 0.6919915080070496, 'Z': -0.06562693417072296}, {'X': 0.7455917596817017, 'Y': 0.621201753616333, 'Z': -0.09452905505895615}, {'X': 0.7940243482589722, 'Y': 0.562054455280304, 'Z': -0.1111900806427002}, {'X': 0.8429567813873291, 'Y': 0.5316259860992432, 'Z': -0.10425667464733124}, {'X': 0.7344738841056824, 'Y': 0.5148656964302063, 'Z': -0.054994385689496994}, {'X': 0.7050446271896362, 'Y': 0.42769908905029297, 'Z': -0.09635084122419357}, {'X': 0.6882755756378174, 'Y': 0.3677040934562683, 'Z': -0.1153845265507698}, {'X': 0.6748441457748413, 'Y': 0.3145943880081177, 'Z': -0.12482886761426926}, {'X': 0.7784557938575745, 'Y': 0.4945230782032013, 'Z': -0.05276326835155487}, {'X': 0.7613170146942139, 'Y': 0.39812594652175903, 'Z': -0.0811682716012001}, {'X': 0.7495089769363403, 'Y': 0.3316192924976349, 'Z': -0.10335726290941238}, {'X': 0.7389938235282898, 'Y': 0.2771846055984497, 'Z': -0.11068914830684662}, {'X': 0.8216736316680908, 'Y': 0.5074830055236816, 'Z': -0.05467941239476204}, {'X': 0.8465755581855774, 'Y': 0.4167194962501526, 'Z': -0.09724710881710052}, {'X': 0.862241804599762, 'Y': 0.3587248921394348, 'Z': -0.13174518942832947}, {'X': 0.8709345459938049, 'Y': 0.3062807023525238, 'Z': -0.14701808989048004}, {'X': 0.8624811172485352, 'Y': 0.5423247218132019, 'Z': -0.06400306522846222}, {'X': 0.8717524409294128, 'Y': 0.5030196309089661, 'Z': -0.12878607213497162}, {'X': 0.8592100143432617, 'Y': 0.5467529296875, 'Z': -0.16004370152950287}, {'X': 0.848285436630249, 'Y': 0.5904532670974731, 'Z': -0.1626395434141159}]
[{'X': 0.8202688097953796, 'Y': 0.7309516072273254, 'Z': -7.334067777264863e-05}, {'X': 0.7683801054954529, 'Y': 0.7011401653289795, 'Z': -0.06629331409931183}, {'X': 0.7471212148666382, 'Y': 0.6292649507522583, 'Z': -0.09623434394598007}, {'X': 0.7950616478919983, 'Y': 0.5648209452629089, 'Z': -0.1134880855679512}, {'X': 0.8468672037124634, 'Y': 0.5299047231674194, 'Z': -0.10920166969299316}, {'X': 0.7357118725776672, 'Y': 0.5167281627655029, 'Z': -0.052271768450737}, {'X': 0.70576012134552, 'Y': 0.42790400981903076, 'Z': -0.09039570391178131}, {'X': 0.6888208389282227, 'Y': 0.3687437176704407, 'Z': -0.10730191320180893}, {'X': 0.6750776171684265, 'Y': 0.317490816116333, 'Z': -0.11530095338821411}, {'X': 0.7801669836044312, 'Y': 0.4947959780693054, 'Z': -0.04972142353653908}, {'X': 0.7622009515762329, 'Y': 0.39536619186401367, 'Z': -0.07551262527704239}, {'X': 0.7500786185264587, 'Y': 0.3288685381412506, 'Z': -0.0965474396944046}, {'X': 0.7389645576477051, 'Y': 0.2770322859287262, 'Z': -0.10180192440748215}, {'X': 0.823844313621521, 'Y': 0.5072957277297974, 'Z': -0.05126748979091644}, {'X': 0.8477734327316284, 'Y': 0.4151437282562256, 'Z': -0.09169315546751022}, {'X': 0.8637334704399109, 'Y': 0.3559042811393738, 'Z': -0.12668287754058838}, {'X': 0.8727084994316101, 'Y': 0.3045216202735901, 'Z': -0.14249767363071442}, {'X': 0.8654265403747559, 'Y': 0.5422536134719849, 'Z': -0.06025417894124985}, {'X': 0.8744415044784546, 'Y': 0.5021947026252747, 'Z': -0.12337086349725723}, {'X': 0.8624805808067322, 'Y': 0.5447334051132202, 'Z': -0.15647131204605103}, {'X': 0.8521808385848999, 'Y': 0.5897809267044067, 'Z': -0.1598021388053894}]
[{'X': 0.8195016980171204, 'Y': 0.7208012342453003, 'Z': -9.522238542558625e-05}, {'X': 0.7705138921737671, 'Y': 0.6944954991340637, 'Z': -0.06965010613203049}, {'X': 0.7516404390335083, 'Y': 0.6302620768547058, 'Z': -0.10291785001754761}, {'X': 0.8024638295173645, 'Y': 0.5724948048591614, 'Z': -0.12424622476100922}, {'X': 0.8521345853805542, 'Y': 0.5405840873718262, 'Z': -0.12054723501205444}, {'X': 0.7409680485725403, 'Y': 0.5121906399726868, 'Z': -0.044449690729379654}, {'X': 0.7084851861000061, 'Y': 0.4233064651489258, 'Z': -0.08187543600797653}, {'X': 0.6905048489570618, 'Y': 0.36428430676460266, 'Z': -0.10034661740064621}, {'X': 0.6762771010398865, 'Y': 0.31433993577957153, 'Z': -0.11040055006742477}, {'X': 0.7847800254821777, 'Y': 0.49230605363845825, 'Z': -0.042649392038583755}, {'X': 0.763392984867096, 'Y': 0.39382487535476685, 'Z': -0.06370092183351517}, {'X': 0.7496761083602905, 'Y': 0.33179742097854614, 'Z': -0.0829542949795723}, {'X': 0.7377752661705017, 'Y': 0.2822781801223755, 'Z': -0.08877214044332504}, {'X': 0.8281432390213013, 'Y': 0.5061920881271362, 'Z': -0.046943213790655136}, {'X': 0.8527267575263977, 'Y': 0.4137408137321472, 'Z': -0.08821944147348404}, {'X': 0.8699777722358704, 'Y': 0.35860002040863037, 'Z': -0.12919580936431885}, {'X': 0.880217432975769, 'Y': 0.3075511157512665, 'Z': -0.14896492660045624}, {'X': 0.8687098622322083, 'Y': 0.542655885219574, 'Z': -0.059011053293943405}, {'X': 0.8755132555961609, 'Y': 0.5094111561775208, 'Z': -0.12633858621120453}, {'X': 0.8629903197288513, 'Y': 0.5586249232292175, 'Z': -0.15896588563919067}, {'X': 0.8528831005096436, 'Y': 0.6057916283607483, 'Z': -0.16172122955322266}]
[{'X': 0.8176695108413696, 'Y': 0.7290327548980713, 'Z': -6.311776814982295e-05}, {'X': 0.7682626843452454, 'Y': 0.7022813558578491, 'Z': -0.07619558274745941}, {'X': 0.7506910562515259, 'Y': 0.633064866065979, 'Z': -0.11298060417175293}, {'X': 0.805270791053772, 'Y': 0.578224778175354, 'Z': -0.13646790385246277}, {'X': 0.8532669544219971, 'Y': 0.5459320545196533, 'Z': -0.13487376272678375}, {'X': 0.7430173754692078, 'Y': 0.5154632329940796, 'Z': -0.059905342757701874}, {'X': 0.7103251218795776, 'Y': 0.42833268642425537, 'Z': -0.10357598215341568}, {'X': 0.6921557188034058, 'Y': 0.36810070276260376, 'Z': -0.12366248667240143}, {'X': 0.6769511103630066, 'Y': 0.31560391187667847, 'Z': -0.1335713267326355}, {'X': 0.7883402705192566, 'Y': 0.4965125620365143, 'Z': -0.05626199021935463}, {'X': 0.7696194052696228, 'Y': 0.4021827280521393, 'Z': -0.08489440381526947}, {'X': 0.7574836015701294, 'Y': 0.33622226119041443, 'Z': -0.10767805576324463}, {'X': 0.7463079690933228, 'Y': 0.2836640477180481, 'Z': -0.11489561200141907}, {'X': 0.8318834900856018, 'Y': 0.5122107863426208, 'Z': -0.05971956253051758}, {'X': 0.8560653328895569, 'Y': 0.42072081565856934, 'Z': -0.10587433725595474}, {'X': 0.8742289543151855, 'Y': 0.36165866255760193, 'Z': -0.14617349207401276}, {'X': 0.8846641778945923, 'Y': 0.3062288761138916, 'Z': -0.16547611355781555}, {'X': 0.8720301389694214, 'Y': 0.5512453317642212, 'Z': -0.07138773053884506}, {'X': 0.8803209662437439, 'Y': 0.5116318464279175, 'Z': -0.14190682768821716}, {'X': 0.8688726425170898, 'Y': 0.5552352070808411, 'Z': -0.17744223773479462}, {'X': 0.8591217398643494, 'Y': 0.5999633073806763, 'Z': -0.18259213864803314}]
